section,category,description,date,metric,value
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-20,7-Day Moving Average of Deaths,8.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-21,7-Day Moving Average of Deaths,9
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-22,7-Day Moving Average of Deaths,9.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-23,7-Day Moving Average of Deaths,10.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-24,7-Day Moving Average of Deaths,10
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-25,7-Day Moving Average of Deaths,10.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-26,7-Day Moving Average of Deaths,10.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-27,7-Day Moving Average of Deaths,10.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-28,7-Day Moving Average of Deaths,12
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-29,7-Day Moving Average of Deaths,11.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-30,7-Day Moving Average of Deaths,11.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-31,7-Day Moving Average of Deaths,12
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-01,7-Day Moving Average of Deaths,12.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-02,7-Day Moving Average of Deaths,11.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-03,7-Day Moving Average of Deaths,12.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-04,7-Day Moving Average of Deaths,12
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-05,7-Day Moving Average of Deaths,13.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-06,7-Day Moving Average of Deaths,13.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-07,7-Day Moving Average of Deaths,14
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-08,7-Day Moving Average of Deaths,14.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-09,7-Day Moving Average of Deaths,15
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-10,7-Day Moving Average of Deaths,13.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-11,7-Day Moving Average of Deaths,14.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-12,7-Day Moving Average of Deaths,13.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-13,7-Day Moving Average of Deaths,13.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-14,7-Day Moving Average of Deaths,14.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-15,7-Day Moving Average of Deaths,14.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-16,7-Day Moving Average of Deaths,15.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-17,7-Day Moving Average of Deaths,16
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-18,7-Day Moving Average of Deaths,15.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-19,7-Day Moving Average of Deaths,15.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-20,7-Day Moving Average of Deaths,15.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-21,7-Day Moving Average of Deaths,14.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-22,7-Day Moving Average of Deaths,14.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-23,7-Day Moving Average of Deaths,14.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-24,7-Day Moving Average of Deaths,14.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-25,7-Day Moving Average of Deaths,16.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-26,7-Day Moving Average of Deaths,17.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-27,7-Day Moving Average of Deaths,18.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-28,7-Day Moving Average of Deaths,20
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-29,7-Day Moving Average of Deaths,20.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-30,7-Day Moving Average of Deaths,21
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-01,7-Day Moving Average of Deaths,22
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-02,7-Day Moving Average of Deaths,21.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-03,7-Day Moving Average of Deaths,21.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-04,7-Day Moving Average of Deaths,21.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-05,7-Day Moving Average of Deaths,21.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-06,7-Day Moving Average of Deaths,21
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-07,7-Day Moving Average of Deaths,22
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-08,7-Day Moving Average of Deaths,22
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-09,7-Day Moving Average of Deaths,21.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-10,7-Day Moving Average of Deaths,22
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-11,7-Day Moving Average of Deaths,21.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-12,7-Day Moving Average of Deaths,21.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-13,7-Day Moving Average of Deaths,22.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-14,7-Day Moving Average of Deaths,22
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-15,7-Day Moving Average of Deaths,21
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-16,7-Day Moving Average of Deaths,21.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-17,7-Day Moving Average of Deaths,22.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-18,7-Day Moving Average of Deaths,22.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-19,7-Day Moving Average of Deaths,22.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-20,7-Day Moving Average of Deaths,23.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-21,7-Day Moving Average of Deaths,24
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-22,7-Day Moving Average of Deaths,25.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-23,7-Day Moving Average of Deaths,25.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-24,7-Day Moving Average of Deaths,25.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-25,7-Day Moving Average of Deaths,25.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-26,7-Day Moving Average of Deaths,27.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-27,7-Day Moving Average of Deaths,27.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-28,7-Day Moving Average of Deaths,27.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-29,7-Day Moving Average of Deaths,28.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-30,7-Day Moving Average of Deaths,29.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-31,7-Day Moving Average of Deaths,29.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-01,7-Day Moving Average of Deaths,32.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-02,7-Day Moving Average of Deaths,32.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-03,7-Day Moving Average of Deaths,34.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-04,7-Day Moving Average of Deaths,34.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-05,7-Day Moving Average of Deaths,34.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-06,7-Day Moving Average of Deaths,35.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-07,7-Day Moving Average of Deaths,35.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-08,7-Day Moving Average of Deaths,34
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-09,7-Day Moving Average of Deaths,35.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-10,7-Day Moving Average of Deaths,34.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-11,7-Day Moving Average of Deaths,34.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-12,7-Day Moving Average of Deaths,34.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-13,7-Day Moving Average of Deaths,37
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-14,7-Day Moving Average of Deaths,36.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-15,7-Day Moving Average of Deaths,38.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-16,7-Day Moving Average of Deaths,37.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-17,7-Day Moving Average of Deaths,37.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-18,7-Day Moving Average of Deaths,37.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-19,7-Day Moving Average of Deaths,39.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-20,7-Day Moving Average of Deaths,39
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-21,7-Day Moving Average of Deaths,38.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-22,7-Day Moving Average of Deaths,37.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-23,7-Day Moving Average of Deaths,37.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-24,7-Day Moving Average of Deaths,39.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-25,7-Day Moving Average of Deaths,39.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-26,7-Day Moving Average of Deaths,37.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-27,7-Day Moving Average of Deaths,36.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-28,7-Day Moving Average of Deaths,35.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-29,7-Day Moving Average of Deaths,36.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-30,7-Day Moving Average of Deaths,37.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-01,7-Day Moving Average of Deaths,35.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-02,7-Day Moving Average of Deaths,36.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-03,7-Day Moving Average of Deaths,38.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-04,7-Day Moving Average of Deaths,38
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-05,7-Day Moving Average of Deaths,37.8571
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-06,7-Day Moving Average of Deaths,37.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-07,7-Day Moving Average of Deaths,35.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-08,7-Day Moving Average of Deaths,36
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-09,7-Day Moving Average of Deaths,35
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-10,7-Day Moving Average of Deaths,34.7143
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-11,7-Day Moving Average of Deaths,33.4286
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-12,7-Day Moving Average of Deaths,35.2857
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-13,7-Day Moving Average of Deaths,34.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-14,7-Day Moving Average of Deaths,34.1429
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-15,7-Day Moving Average of Deaths,33
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-16,7-Day Moving Average of Deaths,32
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-17,7-Day Moving Average of Deaths,31.5714
Case Summary,Deaths,7-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-18,7-Day Moving Average of Deaths,32
