section,category,description,date,metric,value
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,White - Non Hispanic,0.5597
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Black or African American,0.0441
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,"Hispanic, All Races",0.1803
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Other,0.0487
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Unknown,0.1791
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,White - Non Hispanic,0.5478
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Black or African American,0.0341
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,"Hispanic, All Races",0.1794
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Other,0.0528
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Unknown,0.1785
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,White - Non Hispanic,0.5552
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Black or African American,0.0315
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,"Hispanic, All Races",0.1837
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Other,0.0471
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Unknown,0.1862
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,White - Non Hispanic,0.5514
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Black or African American,0.0295
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,"Hispanic, All Races",0.1739
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Other,0.0545
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Unknown,0.1936
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,White - Non Hispanic,0.5484
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Black or African American,0.0291
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,"Hispanic, All Races",0.1788
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Other,0.044
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Unknown,0.202
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,White - Non Hispanic,0.5461
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Black or African American,0.0288
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,"Hispanic, All Races",0.1816
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Other,0.0478
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Unknown,0.2057
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,White - Non Hispanic,0.5362
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Black or African American,0.026
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,"Hispanic, All Races",0.1799
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Other,0.0434
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Unknown,0.2315
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,White - Non Hispanic,0.5192
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Black or African American,0.0275
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,"Hispanic, All Races",0.1867
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Other,0.049
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Unknown,0.1922
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,White - Non Hispanic,0.5446
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Black or African American,0.0243
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,"Hispanic, All Races",0.1916
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Other,0.0433
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Unknown,0.2204
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,White - Non Hispanic,0.5204
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Black or African American,0.0272
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,"Hispanic, All Races",0.1932
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Other,0.0466
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Unknown,0.1955
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,White - Non Hispanic,0.5375
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Black or African American,0.0239
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,"Hispanic, All Races",0.1975
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Other,0.0423
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Unknown,0.1998
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,White - Non Hispanic,0.5365
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Black or African American,0.0291
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,"Hispanic, All Races",0.1906
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Other,0.0414
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Unknown,0.1907
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,White - Non Hispanic,0.5482
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Black or African American,0.0251
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,"Hispanic, All Races",0.1912
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Other,0.0429
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Unknown,0.2038
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,White - Non Hispanic,0.5371
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Black or African American,0.0242
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,"Hispanic, All Races",0.1914
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Other,0.0491
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Unknown,0.2087
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,White - Non Hispanic,0.5266
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Black or African American,0.0254
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,"Hispanic, All Races",0.1846
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Other,0.0457
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Unknown,0.2273
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,White - Non Hispanic,0.5169
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Black or African American,0.0248
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,"Hispanic, All Races",0.1887
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Other,0.0483
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Unknown,0.219
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,White - Non Hispanic,0.5192
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Black or African American,0.027
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,"Hispanic, All Races",0.1848
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Other,0.0482
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Unknown,0.2221
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,White - Non Hispanic,0.5178
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Black or African American,0.0293
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,"Hispanic, All Races",0.1964
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Other,0.051
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Unknown,0.2062
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,White - Non Hispanic,0.5171
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Black or African American,0.0345
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,"Hispanic, All Races",0.2078
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Other,0.0558
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Unknown,0.1915
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,White - Non Hispanic,0.5104
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Black or African American,0.0466
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,"Hispanic, All Races",0.1774
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Other,0.0491
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Unknown,0.1915
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,White - Non Hispanic,0.5355
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Black or African American,0.0456
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,"Hispanic, All Races",0.1539
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Other,0.056
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Unknown,0.2241
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,White - Non Hispanic,0.5205
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Black or African American,0.0427
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,"Hispanic, All Races",0.178
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Other,0.0555
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Unknown,0.2468
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,White - Non Hispanic,0.477
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Black or African American,0.0289
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,"Hispanic, All Races",0.1995
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Other,0.0601
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Unknown,0.2648
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,White - Non Hispanic,0.4467
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Black or African American,0.0264
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,"Hispanic, All Races",0.1903
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Other,0.0577
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Unknown,0.2507
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,White - Non Hispanic,0.475
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Black or African American,0.028
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,"Hispanic, All Races",0.1718
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Other,0.0573
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Unknown,0.2468
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,White - Non Hispanic,0.4961
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Black or African American,0.0277
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,"Hispanic, All Races",0.1678
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Other,0.0535
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Unknown,0.2419
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,White - Non Hispanic,0.509
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Black or African American,0.0268
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,"Hispanic, All Races",0.1623
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Other,0.055
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Unknown,0.233
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,White - Non Hispanic,0.5229
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Black or African American,0.023
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,"Hispanic, All Races",0.166
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Other,0.0534
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Unknown,0.2392
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,White - Non Hispanic,0.5183
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Black or African American,0.0206
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,"Hispanic, All Races",0.1426
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Other,0.0487
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Unknown,0.2328
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,White - Non Hispanic,0.5552
Demographics,Deaths,Percent of Deaths by Age Group,NA,0-9,6e-4
Demographics,Deaths,Percent of Deaths by Age Group,NA,10-19,0.002
Demographics,Deaths,Percent of Deaths by Age Group,NA,20-29,0.0097
Demographics,Deaths,Percent of Deaths by Age Group,NA,30-39,0.02
Demographics,Deaths,Percent of Deaths by Age Group,NA,40-49,0.0413
Demographics,Deaths,Percent of Deaths by Age Group,NA,50-59,0.0881
Demographics,Deaths,Percent of Deaths by Age Group,NA,60-69,0.1608
Demographics,Deaths,Percent of Deaths by Age Group,NA,70-79,0.2456
Demographics,Deaths,Percent of Deaths by Age Group,NA,80+,0.4319
Demographics,Deaths,Percent of Deaths by Age Group,NA,Unknown,1e-4
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-08,60-79,0.6667
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-08,80+,0.3333
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,40-59,0.1053
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,60-79,0.4737
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,80+,0.4211
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,20-39,0.0089
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,40-59,0.1071
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,60-79,0.4018
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,80+,0.4821
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,20-39,0.0101
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,40-59,0.1111
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,60-79,0.4141
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,80+,0.4646
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,20-39,0.014
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,40-59,0.0607
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,60-79,0.4065
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,80+,0.5187
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,0-19,0.0053
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,20-39,0.0106
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,40-59,0.0688
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,60-79,0.3439
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,80+,0.5714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,20-39,0.0113
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,40-59,0.0789
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,60-79,0.3383
