section,category,description,date,metric,value
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-08,80+,0.3333
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,40-59,0.1053
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,60-79,0.4737
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-15,80+,0.4211
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,20-39,0.0089
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,40-59,0.1071
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,60-79,0.4018
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-22,80+,0.4821
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,20-39,0.0101
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,40-59,0.1111
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,60-79,0.4141
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-29,80+,0.4646
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,20-39,0.014
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,40-59,0.0607
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,60-79,0.4065
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-05,80+,0.5187
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,0-19,0.0053
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,20-39,0.0106
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,40-59,0.0688
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,60-79,0.3439
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-12,80+,0.5714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,20-39,0.0149
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,40-59,0.0781
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,60-79,0.3383
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-19,80+,0.5688
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-26,20-39,0.0146
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-26,40-59,0.0438
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-26,60-79,0.3431
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-04-26,80+,0.5985
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-03,0-19,0.0103
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-03,20-39,0.0206
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-03,40-59,0.1134
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-03,60-79,0.4124
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-03,80+,0.4433
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-10,20-39,0.0064
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-10,40-59,0.0962
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-10,60-79,0.2885
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-10,80+,0.609
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-17,20-39,0.0108
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-17,40-59,0.1183
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-17,60-79,0.3118
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-17,80+,0.5591
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-24,40-59,0.075
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-24,60-79,0.375
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-24,80+,0.55
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-31,40-59,0.0638
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-31,60-79,0.2979
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-05-31,80+,0.6383
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-07,40-59,0.1818
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-07,60-79,0.4545
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-07,80+,0.3636
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-14,20-39,0.0588
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-14,40-59,0.0882
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-14,60-79,0.4412
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-14,80+,0.4118
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-21,40-59,0.1429
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-21,60-79,0.4286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-21,80+,0.4286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-28,20-39,0.0286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-28,40-59,0.2
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-28,60-79,0.4
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-06-28,80+,0.3714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-05,20-39,0.0312
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-05,40-59,0.125
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-05,60-79,0.2812
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-05,80+,0.5625
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-12,20-39,0.0294
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-12,40-59,0.0294
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-12,60-79,0.3824
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-12,80+,0.5588
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-19,20-39,0.0714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-19,40-59,0.0952
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-19,60-79,0.2381
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-19,80+,0.5952
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-26,40-59,0.1923
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-26,60-79,0.3846
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-07-26,80+,0.4231
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-02,40-59,0.2857
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-02,60-79,0.1429
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-02,80+,0.5714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-09,20-39,0.0588
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-09,40-59,0.0588
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-09,60-79,0.4706
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-09,80+,0.4118
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-16,20-39,0.0526
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-16,40-59,0.1053
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-16,60-79,0.5263
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-16,80+,0.3158
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-23,20-39,0.0286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-23,60-79,0.2
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-23,80+,0.7714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-30,20-39,0.0667
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-30,40-59,0.1333
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-30,60-79,0.1667
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-08-30,80+,0.6333
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-06,20-39,0.0345
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-06,40-59,0.069
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-06,60-79,0.3448
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-06,80+,0.5517
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-13,60-79,0.3913
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-13,80+,0.6087
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-20,20-39,0.0323
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-20,40-59,0.0968
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-20,60-79,0.3871
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-20,80+,0.4839
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-27,0-19,0.0312
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-27,40-59,0.1562
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-27,60-79,0.3438
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-09-27,80+,0.4688
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-04,40-59,0.1064
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-04,60-79,0.3191
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-04,80+,0.5745
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-11,0-19,0.0222
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-11,40-59,0.1556
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-11,60-79,0.2889
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-11,80+,0.5333
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-18,20-39,0.0084
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-18,40-59,0.0924
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-18,60-79,0.4202
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-18,80+,0.479
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-25,20-39,0.0211
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-25,40-59,0.0684
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-25,60-79,0.3895
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-10-25,80+,0.5211
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-01,20-39,0.0095
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-01,40-59,0.1232
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-01,60-79,0.3744
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-01,80+,0.4929
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-08,20-39,0.0125
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-08,40-59,0.0717
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-08,60-79,0.3863
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-08,80+,0.5296
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-15,20-39,0.0178
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-15,40-59,0.0964
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-15,60-79,0.3782
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-15,80+,0.5076
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-22,0-19,0.0022
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-22,20-39,0.0175
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-22,40-59,0.057
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-22,60-79,0.3487
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-22,80+,0.5746
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-29,20-39,0.0104
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-29,40-59,0.0664
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-29,60-79,0.3714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-11-29,80+,0.5519
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-06,20-39,0.0174
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-06,40-59,0.0522
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-06,60-79,0.3831
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-06,80+,0.5473
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-13,20-39,0.0144
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-13,40-59,0.0647
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-13,60-79,0.3417
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-13,80+,0.5791
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-20,20-39,0.0167
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-20,40-59,0.1056
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-20,60-79,0.3611
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-20,80+,0.5167
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-27,0-19,0.0064
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-27,20-39,0.0446
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-27,40-59,0.0701
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-27,60-79,0.3376
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-12-27,80+,0.5414
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-03,0-19,0.0023
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-03,20-39,0.03
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-03,40-59,0.1132
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-03,60-79,0.4365
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-03,80+,0.418
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-10,20-39,0.0265
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-10,40-59,0.0993
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-10,60-79,0.3841
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-10,80+,0.4901
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-17,20-39,0.0273
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-17,40-59,0.1
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-17,60-79,0.2455
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-17,80+,0.6273
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-24,20-39,0.0128
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-24,40-59,0.1026
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-24,60-79,0.3846
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-24,80+,0.5
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-31,20-39,0.0615
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-31,40-59,0.1077
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-31,60-79,0.4154
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-01-31,80+,0.4154
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-07,20-39,0.0952
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-07,40-59,0.0238
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-07,60-79,0.5
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-07,80+,0.381
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-14,20-39,0.0714
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-14,40-59,0.0952
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-14,60-79,0.3571
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-14,80+,0.4762
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-21,40-59,0.303
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-21,60-79,0.3939
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-21,80+,0.303
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-28,0-19,0.0286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-28,20-39,0.0286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-28,40-59,0.2
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-28,60-79,0.4286
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-02-28,80+,0.3143
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-07,20-39,0.0526
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-07,40-59,0.1842
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-07,60-79,0.2895
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-07,80+,0.4737
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-14,0-19,0.069
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-14,20-39,0.0345
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-14,40-59,0.2414
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-14,60-79,0.4483
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-14,80+,0.2069
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-21,20-39,0.12
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-21,40-59,0.16
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-21,60-79,0.6
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2021-03-21,80+,0.12
